id,actual_wait div 60000
8168,140.1
8169,23.2
8170,4.1
8171,21.6
8172,3.6
8173,157.3
8174,83.1
8175,2.2
8176,83.77
8177,2.1
8178,6.1
8179,187.1
8180,34.7
8181,197.9
8182,60.4
8183,6.3
8184,25.8
8185,191.4
8186,184.2
8187,31.7
8188,5.2
8189,206.3
8190,154.3
8191,18.4
8192,197.5
8193,20.3
8194,166.4
8195,10.0
8196,178.1
8197,0.2
8198,14.416666666666666
8199,1.8
8200,122.1
8201,137.3
8202,179.3
8203,46.8
8204,1.5
8205,211.9
8206,193.5
8207,152.8
8208,185.6
8209,1.1
8210,0.6
8211,87.6
8212,31.0
8213,160.2
8214,99.0
8215,101.1
8216,209.0
8217,18.9
8218,9.4
8219,112.3
8220,166.2
8221,89.7
8222,52.5
8223,102.8
8224,206.4
8225,213.2
8226,155.16666666666666
8227,37.2
8228,213.8
8229,180.1
8230,92.1
8231,0.4
8232,56.0
8233,0.4666666666666666
8234,0.4
8235,107.7
8236,82.2
8237,109.5
8238,0.15
8239,0.0
8240,117.5
8241,35.15
8242,97.5
8243,147.4
8244,24.3
8245,47.0
8246,105.2
8247,5.6
8248,100.5
8249,70.66666666666667
8250,114.5
8251,114.5
8252,1.5
8253,65.9
8254,113.0
8255,54.3
8256,139.3
8257,32.5
8258,92.7
8259,54.6
8260,1.3
8261,90.2
8262,25.6
8263,149.0
8264,198.5
8265,93.6
8266,96.3
8267,130.8
8268,13.55
8269,88.2
8270,88.2
8271,88.2
8272,1.8
8273,44.1
8274,87.0
8275,10.45
8276,86.8
8277,59.8
8278,52.2
8279,82.5
8280,82.5
8281,83.465
8282,83.465
8283,1.0
8284,14.366666666666665
8285,14.566666666666666
8286,32.8
8287,87.46727272727273
8288,40.5
8289,41.1
8290,41.4
8291,44.6
8292,95.46666666666667
8293,0.85
8294,1.3
8295,47.3
8296,203.2
8297,161.2
8298,23.7
8299,6.5
8300,96.7
8301,88.7
8302,78.3
8303,79.4
8304,80.3
8305,78.3
8306,100.1
8307,100.1
8308,184.0
8309,4.6
8310,16.6
8311,68.6
8312,43.7
8313,105.6
8314,4.1
8315,71.63333333333333
8316,77.03333333333333
8317,1.4
8318,74.7
8319,77.7
8320,74.7
8321,84.3
8322,84.9
8323,1.5
8324,86.9
8325,0.9
8326,3.5
8327,79.1
8328,0.5
8329,73.9
8330,1.4
8331,3.1
8332,72.6
8333,3.7
8334,72.6
8335,73.9
8336,73.8
8337,122.725
8338,35.6
8339,7.9
8340,39.8
8341,71.6
8342,0.0
8343,69.7
8344,29.3
8345,30.4
8346,53.8
8347,85.1
8348,60.3
8349,0.1
8350,89.6
8351,53.5
8352,0.8
8353,1.5
8354,73.9
8355,126.0
8356,15.4
8357,60.0
8358,54.0
8359,59.1
8360,68.0
8361,22.1
8362,59.6
8363,57.0
8364,55.3
8365,52.7
8366,14.5
8367,51.5
8368,61.7
8369,0.2
8370,111.3
8371,54.9
8372,54.6
8373,68.2
8374,57.5
8375,60.9
8376,0.23333333333333334
8377,139.1
8378,64.83333333333333
8379,61.133333333333326
8380,36.1
8381,19.5
8382,59.8
8383,75.43333333333332
8384,144.4
8385,54.5
8386,0.8
8387,6.0
8388,169.8
8389,180.6
8390,123.8
8391,142.2
8392,180.6
8393,180.6
8394,20.3
8395,160.6
8396,160.6
8397,0.7
8398,159.4
8399,0.1
8400,28.5
8401,52.5
8402,0.9
8403,158.9
8404,35.4
8405,0.0
8406,157.0
8407,153.6
8408,153.8
8409,158.9
8410,1.7
8411,0.8
8412,0.2
8413,49.11666666666667
8414,32.85
8415,32.85
8416,31.9
8417,1.0
8418,22.2
8419,11.0
8420,14.5
8421,53.99000000000001
8422,69.4
8423,51.1
8424,51.1
8425,1.2
8426,0.1
8427,51.7
8428,65.3
8429,66.5
8430,0.1
8431,59.3
8432,57.7
8433,37.5
8434,21.4
8435,43.65
8436,63.3
8437,0.1
8438,86.2
8439,0.4
8440,1.6
8441,29.5
8442,3.6
8443,56.6
8444,24.6
8445,83.0
8446,39.95
8447,2.8
8448,0.4
8449,0.4
8450,51.3
8451,21.4
8452,31.68333333333333
8453,0.5
8454,42.2
8455,41.6
8456,21.5
8457,44.1
8458,44.1
8459,46.1
8460,46.1
8461,44.5
8462,0.2
8463,53.0
8464,105.35
8465,0.6
8466,44.5
8467,44.5
8468,18.5
8469,2.25
8470,36.95
8471,35.55
8472,28.475
8473,27.025
8474,30.525
8475,18.5
8476,34.4
8477,22.1
8478,32.9
8479,100.6
8480,1.1
8481,8.5
8482,32.71666666666667
8483,45.6
8484,32.71666666666667
8485,37.91666666666667
8486,38.1
8487,38.3
8488,28.0
8489,3.3
8490,0.05833333333333333
8491,22.95
8492,25.3
8493,22.95
8494,53.9
8495,20.4
8496,18.1
8497,0.1
8498,14.2
8499,21.0
8500,33.7
8501,58.8
8502,21.7
8503,23.8
8504,24.6
8505,0.0
8506,25.5
8507,23.1
8508,27.7
8509,16.2
8510,0.1
8511,22.4
8512,85.6
8513,78.1
8514,80.625
8515,68.65
8516,6.9
8517,20.8
8518,0.4
8519,0.3
8520,35.7
8521,15.9
8522,18.2
8523,51.5
8524,13.8
8525,16.3
8526,13.8
8527,55.5
8528,4.0
8529,50.7
8530,50.7
8531,0.4
8532,55.3
8533,58.25
8534,55.05
8535,0.0
8536,0.0
8537,0.0
8538,73.16
8539,0.2
8540,87.58571428571429
8541,55.78571428571429
8542,0.1
8543,0.5
8544,8.7
8545,0.2
8546,24.8
8547,0.2
8548,0.2
8549,3.6
8550,0.0
8551,0.2
8552,30.0
8553,51.2
8554,0.2
8555,11.9
8556,40.91428571428571
8557,40.91428571428571
8558,172.2
8559,1.1
8560,50.2
8561,50.2
8562,9.6
8563,17.7
8564,12.5
8565,19.9
8566,4.9
8567,1.0
8568,6.2
8569,7.9
8570,3.7
8571,11.9
8572,5.5
8573,12.2
8574,3.5
8575,16.9
8576,10.8
8577,20.0
8578,18.5
8579,24.9
8580,37.5
8581,9.1
8582,15.1
8583,153.0
8584,51.233333333333334
8585,68.95
8586,58.375
8587,55.9
8588,53.375
8589,69.4
8590,55.9
8591,104.8
8592,31.9
8593,65.4
8594,31.0
8595,31.0
8596,31.0
8597,31.0
8598,31.0
8599,31.0
8600,31.0
8601,30.5
8602,30.8
8603,64.3
8604,30.5
8605,30.5
8606,30.8
8607,30.5
8608,30.8
8609,30.8
8610,31.3
8611,31.0
8612,31.3
8613,31.0
8614,100.0
8615,31.3
8616,31.3
8617,31.3
8618,31.3
8619,31.0
8620,38.4
8621,38.4
8622,39.2
8623,38.4
8624,46.239999999999995
8625,38.5
8626,44.5
8627,42.0
8628,40.6
8629,41.6
8630,41.6
8631,42.0
8632,43.5
8633,139.8
8634,103.4
8635,150.9
8636,63.3
8637,63.3
8638,43.9
8639,43.5
8640,43.9
8641,43.5
8642,43.5
8643,43.5
8644,43.5
8645,43.9
8646,115.5
8647,43.5
8648,41.8
8649,41.8
8650,41.8
8651,62.1
8652,78.9
8653,57.9
8654,33.2
8655,41.6
8656,41.6
8657,33.2
8658,33.2
8659,41.6
8660,41.3
8661,41.3
8662,38.0
8663,72.1
8664,41.3
8665,41.3
8666,41.3
8667,72.1
8668,33.0
8669,32.8
8670,56.2
8671,32.0
8672,107.5
8673,55.5
8674,33.0
8675,32.8
8676,32.0
8677,30.3
8678,114.4
8679,31.3
8680,101.6
8681,31.3
8682,111.0
8683,31.3
8684,30.3
8685,36.7
8686,32.7
8687,39.7
8688,32.8
8689,33.5
8690,32.7
8691,32.7
8692,120.1
8693,33.5
8694,46.7
8695,45.9
8696,46.7
8697,46.7
8698,23.65
8699,51.583333333333336
8700,51.583333333333336
8701,129.5
8702,129.2
8703,51.583333333333336
8704,51.583333333333336
8705,67.0
8706,54.63333333333334
8707,54.63333333333334
8708,54.63333333333334
8709,74.5
8710,54.63333333333334
8711,54.63333333333334
8712,21.033333333333335
8713,21.033333333333335
8714,21.033333333333335
8715,21.033333333333335
8716,21.033333333333335
8717,22.15
8718,22.15
8719,77.4
8720,69.1
8721,66.6
8722,68.8
8723,76.2
8724,68.4
8725,65.9
8726,68.4
8727,68.1
8728,69.2
8729,68.1
8730,65.9
8731,74.7
8732,75.0
8733,65.9
8734,65.9
8735,75.0
8736,109.7
8737,81.3
8738,81.0
8739,116.4
8740,81.0
8741,79.2
8742,81.0
8743,100.2
8744,100.5
8745,100.8
8746,100.2
8747,100.5
8748,107.4
8749,107.8
8750,107.2
8751,98.6
8752,104.8
8753,107.4
8754,107.2
8755,107.2
8756,108.1
8757,117.0
8758,107.8
8759,115.7
8760,117.0
8761,124.2
8762,115.7
8763,115.8
8764,118.3
8765,107.9
8766,48.2
8767,115.6
8768,123.4
8769,26.06666666666667
8770,26.06666666666667
8771,26.06666666666667
8772,115.1
8773,21.4
8774,21.4
8775,21.4
8776,21.4
8777,16.633333333333333
8778,16.633333333333333
8779,16.633333333333333
8780,16.633333333333333
8781,122.3
8782,69.2
8783,123.2
8784,117.5
8785,117.4
8786,53.32166666666667
8787,53.32166666666667
8788,53.32166666666667
8789,53.32166666666667
8790,53.32166666666667
8791,53.32166666666667
8792,53.32166666666667
8793,10.3
8794,10.3
8795,10.3
8796,108.9
8797,23.6
8798,23.6
8799,23.6
8800,23.4
8801,23.4
8802,23.4
8803,23.4
8804,132.3
8805,75.0
8806,110.2
8807,81.38333333333334
8808,120.5
8809,119.5
8810,119.5
8811,117.7
8812,96.8
8813,118.8
8814,118.8
8815,109.6
8816,116.6
8817,162.51666666666668
8818,109.6
8819,124.5
8820,118.8
8821,115.7
8822,118.8
8823,125.3
8824,118.8
8825,118.8
8826,118.8
8827,109.6
8828,119.8
8829,118.8
8830,118.8
8831,109.6
8832,117.0
8833,117.0
8834,117.0
8835,117.0
8836,115.7
8837,127.1
8838,117.0
8839,109.6
8840,126.8
8841,109.6
8842,34.9
8843,118.4
8844,119.1
8845,119.1
8846,119.1
8847,119.1
8848,119.1
8849,117.4
8850,109.9
8851,134.2
8852,165.6
8853,186.4
8854,186.4
8855,118.7
8856,199.4
8857,199.4
8858,109.2
8859,199.7
8860,194.9
8861,156.5
8862,143.0
8863,156.2
8864,156.2
8865,148.3
8866,168.5
8867,168.4
8868,176.6
8869,176.6
8870,167.6
8871,112.2
8872,178.3
8873,106.8
8874,110.5
8875,110.5
8876,185.9
8877,154.8
8878,178.7
8879,105.55714285714285
8880,105.26666666666668
8881,135.6
8882,84.95714285714286
8883,187.6
8884,186.6
8885,185.0
8886,185.8
8887,185.8
8888,106.3
8889,187.6
8890,104.6
8891,176.9
8892,194.88
8893,172.9
8894,189.78
8895,106.3
8896,186.6
8897,186.6
8898,15.2
8899,102.5
8900,112.1
8901,102.4
8902,186.3
8903,183.9
8904,178.6
8905,116.9
8906,196.6
8907,202.3
8908,201.4
8909,201.3
8910,201.3
8911,115.7
8912,202.8
8913,113.2
8914,112.8
8915,196.6
8916,109.7
8917,196.6
8918,102.1
8919,101.8
8920,102.6
8921,95.8
8922,98.1
8923,98.7
8924,98.1
8925,98.1
8926,102.2
8927,97.9
8928,97.1
8929,196.8
8930,99.7
8931,182.9
8932,93.5
8933,96.0
8934,96.3
8935,123.2
8936,176.50333333333333
8937,167.055
8938,167.055
8939,166.855
8940,179.3
8941,184.5
8942,176.30333333333334
8943,176.30333333333334
8944,194.3
8945,194.1
8946,189.8
8947,184.8
8948,89.3
8949,90.3
8950,90.3
8951,194.8
8952,177.4
8953,172.6
8954,109.05
8955,176.8
8956,189.4
8957,186.65
8958,185.3
8959,89.7
8960,122.25
8961,122.25
8962,121.65
8963,182.5
8964,191.4
8965,87.7
8966,190.4
8967,184.6
8968,88.8
8969,187.5
8970,86.8
8971,176.9
8972,188.4
8973,84.8
8974,86.1
8975,85.6
8976,82.1
8977,88.9
8978,79.7
8979,82.1
8980,91.6
8981,80.9
8982,79.1
8983,216.2
8984,77.9
8985,215.6
8986,213.8
8987,203.1
8988,211.5
8989,153.69
8990,107.99000000000001
8991,107.99000000000001
8992,213.8
8993,202.6
8994,202.6
8995,90.3
8996,202.6
8997,202.6
8998,201.4
8999,196.7
9000,173.1
9001,190.7
9002,102.44000000000001
9003,200.1
9004,165.2
9005,188.8
9006,194.7
9007,198.9
9008,200.0
9009,64.95
9010,10.783333333333335
9011,198.1
9012,109.7
9013,186.2
9014,184.6
9015,28.766666666666662
9016,88.1
9017,82.5
9018,166.7
9019,167.0
9020,182.6
9021,188.8
9022,99.7
9023,189.2
9024,82.8
9025,82.5
9026,82.6
9027,82.7
9028,82.5
9029,82.5
9030,82.4
9031,152.7
9032,82.7
9033,152.7
9034,82.7
9035,88.1
9036,186.0
9037,143.5
9038,204.0
9039,149.4
9040,105.3
9041,156.0
9042,158.6
9043,204.0
9044,146.8
9045,156.6
9046,185.6
9047,173.6
9048,178.7
9049,197.2
9050,142.9
9051,166.0
9052,154.8
9053,141.9
9054,142.9
9055,197.6
9056,141.9
9057,141.9
9058,203.2
9059,185.0
9060,142.7
9061,197.6
9062,191.3
9063,142.6
9064,197.2
9065,83.5
9066,192.4
9067,192.7
9068,192.7
9069,191.8
9070,186.5
9071,83.8
9072,196.9
9073,197.6
9074,196.9
9075,196.7
9076,196.7
9077,197.0
9078,197.8
9079,196.6
9080,196.0
9081,197.0
9082,196.8
9083,196.0
9084,196.4
9085,196.2
9086,196.5
9087,197.1
9088,80.7
9089,198.4
9090,196.4
9091,196.7
9092,196.2
9093,196.8
9094,77.2
9095,78.9
9096,194.9
9097,77.2
9098,74.7
9099,192.2
9100,182.53333333333333
9101,140.9
9102,77.2
9103,72.0
9104,69.6
9105,74.5
9106,56.25
9107,56.25
9108,56.25
9109,56.25
9110,56.25
9111,53.3
9112,52.0
9113,5.7
9114,7.4
9115,5.9
9116,16.4
9117,18.5
9118,5.2
9119,5.9
9120,4.2
9121,4.3
9122,32.5
9123,73.70833333333333
9124,53.7
9125,24.0
9126,15.8
9127,22.1
9128,13.3
9129,25.5
9130,13.5
9131,13.1
9132,2.0
9133,4.2
9134,16.7
9135,17.2
9136,7.6
9137,7.6
9138,23.5
9139,19.9
9140,22.5
9141,9.5
9142,16.4
9143,35.8
9144,17.3
9145,22.4
9146,24.1
9147,32.5
9148,10.2
9149,28.0
9150,20.9
9151,12.6
9152,4.2
9153,18.7
9154,25.8
9155,0.0
9156,13.1
9157,87.7
9158,26.9
9159,15.2
9160,30.8
9161,4.4
9162,5.7
9163,8.6
9164,25.0
9165,38.3
9166,12.1
9167,41.2
9168,4.5
9169,23.8
9170,31.9
9171,22.0
9172,28.9
9173,27.8
9174,34.5
9175,42.6
9176,26.0
9177,1.9
9178,15.7
9179,34.3
9180,15.3
9181,10.4
9182,49.9
9183,43.1
9184,17.8
9185,34.3
9186,92.0
9187,15.4
9188,14.2
9189,42.8
9190,34.0
9191,18.1
9192,3.9
9193,53.5
9194,50.6
9195,8.9
9196,28.9
9197,27.5
9198,19.9
9199,18.2
9200,119.1
9201,14.8
9202,52.7
9203,3.5
9204,43.9
9205,38.2
9206,73.2
9207,23.0
9208,16.0
9209,4.3
9210,0.9333333333333332
9211,0.2
9212,2.8
9213,31.4
9214,46.6
9215,5.0
9216,47.9
9217,0.1
9218,19.1
9219,35.1
9220,25.0
9221,16.4
9222,50.3
9223,45.9
9224,17.7
9225,51.4
9226,14.1
9227,0.0
9228,39.8
9229,48.0
9230,47.2
9231,0.05
9232,0.6
9233,48.1
9234,8.6
9235,39.2
9236,47.5
9237,29.1
9238,0.5
9239,3.1
9240,70.4
9241,56.1
9242,56.1
9243,70.0
9244,45.8
9245,55.6
9246,56.1
9247,55.6
9248,55.6
9249,55.6
9250,56.1
9251,52.2
9252,49.4
9253,28.5
9254,14.7
9255,51.0
9256,0.8
9257,50.2
9258,50.8
9259,38.3
9260,30.7
9261,50.2
9262,21.9
9263,50.5
9264,27.2
9265,81.0
9266,26.9
9267,36.4
9268,44.4
9269,1.0
9270,81.9
9271,36.818333333333335
9272,16.3
9273,17.91
9274,88.1
9275,0.1
9276,87.62
9277,86.4
9278,113.7
9279,57.9
9280,24.9
9281,0.0
9282,81.8
9283,148.7
9284,0.2
9285,150.3
9286,0.0
9287,5.5
9288,81.3
9289,24.7
9290,0.0
9291,84.5
9292,1.7
9293,0.9
9294,79.8
9295,79.8
9296,12.2
9297,4.6
9298,3.5
9299,3.5
9300,3.5
9301,3.0
9302,9.6
9303,83.8
9304,86.0
9305,93.5
9306,92.4
9307,93.0
9308,93.0
9309,93.0
9310,93.0
9311,50.7
9312,50.7
9313,50.7
9314,50.7
9315,0.5333333333333333
9316,1.9
9317,10.1
9318,15.3
9319,14.0
9320,75.9
9321,16.0
9322,20.7
9323,13.8
9324,13.35
9325,56.75
9326,4.1
9327,66.7
9328,55.7
9329,55.7
9330,55.7
9331,55.7
9332,55.7
9333,55.7
9334,55.7
9335,55.7
9336,55.7
9337,55.7
9338,59.7
9339,55.7
9340,57.1
9341,55.7
9342,55.2
9343,55.2
9344,55.2
9345,57.9
9346,55.2
9347,55.2
9348,1.0
9349,55.2
9350,55.2
9351,55.2
9352,57.9
9353,73.1
9354,66.2
9355,69.6
9356,76.3
9357,109.9
9358,110.7
9359,77.2
9360,72.6
9361,76.3
9362,87.6
9363,71.7
9364,109.8
9365,110.2
9366,80.8
9367,109.5
9368,136.7
9369,109.3
9370,59.6
9371,171.3
9372,92.2
9373,118.12
9374,118.12
9375,0.3
9376,118.12
9377,104.8
9378,72.8
9379,104.8
9380,104.8
9381,104.8
9382,104.8
9383,0.5
9384,104.8
9385,104.6
9386,64.1
9387,109.9
9388,90.1
9389,74.9
9390,77.0
9391,77.0
9392,77.2
9393,72.8
9394,74.7
9395,98.6
9396,108.7
9397,107.02000000000001
9398,108.7
9399,34.0
9400,87.5
9401,85.6
9402,18.2
9403,140.7
9404,98.4
9405,91.6
9406,95.6
9407,19.4
9408,88.5
9409,89.2
9410,56.2
9411,0.1
9412,85.9
9413,197.1
9414,79.6
9415,149.1
9416,107.5
9417,65.7
9418,42.5
9419,9.7
9420,48.5
9421,1.1
9422,58.1
9423,103.5
9424,1.2
9425,117.6
9426,160.5
9427,0.2
9428,231.3
9429,1.4
9430,0.3
9431,22.5
9432,115.5
9433,1.0
9434,1.0
9435,0.8
9436,59.7
9437,65.5
9438,3.4
9439,13.0
9440,8.9
9441,69.7
9442,107.13333333333333
9443,196.9
9444,164.4
9445,122.3
9446,0.8
9447,97.1
9448,41.6
9449,32.6
9450,79.9
9451,15.1
9452,164.3
9453,189.1
9454,116.4
9455,0.0
9456,9.7
9457,205.7
9458,94.7
9459,118.1
9460,133.0
9461,132.2
9462,67.4
9463,0.8
9464,0.4
9465,173.7
9466,196.6
9467,16.5
9468,15.9
9469,154.7
9470,16.7
9471,48.9
9472,1.8
9473,16.4
9474,40.6
9475,197.0
9476,5.2
9477,137.8
9478,89.4
9479,62.7
9480,0.3
9481,136.0
9482,127.2
9483,175.9
9484,109.6
9485,0.3
9486,88.3
9487,18.5
9488,119.8
9489,110.9
9490,190.9
9491,0.2
9492,44.6
9493,132.9
9494,142.6
9495,225.0
9496,22.0
9497,96.8
9498,125.5
9499,18.6
9500,154.3
9501,142.6
9502,172.4
9503,164.3
9504,26.875
9505,25.2
9506,156.9
9507,166.8
9508,175.0
9509,168.9
9510,0.9
9511,99.4
9512,1.7
9513,0.5
9514,31.4
9515,100.8
9516,90.4
9517,0.7
9518,190.4
9519,32.3
9520,1.0
9521,0.1
9522,12.5
9523,17.0
9524,2.3
9525,49.8
9526,27.006666666666668
9527,187.6
9528,43.1
9529,193.0
9530,159.9
9531,38.3
9532,20.4
9533,39.3
9534,0.8
9535,0.5
9536,47.4
9537,16.0
9538,15.8
9539,17.9
9540,24.6
9541,133.5
9542,135.4
9543,140.7
9544,18.1
9545,15.1
9546,18.6
9547,144.7
9548,37.1
9549,209.8
9550,116.1
9551,0.0
9552,57.2
9553,197.7
9554,49.9
9555,26.1
9556,89.2
9557,54.5
9558,150.1
9559,103.2
9560,25.4
9561,0.5
9562,127.0
9563,52.3
9564,152.0
9565,0.4
9566,198.5
9567,131.4
9568,0.5
9569,94.8
9570,185.3
9571,77.2
9572,41.233333333333334
9573,40.03333333333333
9574,200.3
9575,40.13333333333333
9576,137.8
9577,204.5
9578,151.5
9579,110.8
9580,151.8
9581,0.3
9582,191.8
9583,26.4
9584,171.5
9585,35.8
9586,109.5
9587,170.9
9588,0.3
9589,229.3
9590,57.7
9591,201.6
9592,180.3
9593,229.7
9594,12.8
9595,0.1
9596,209.9
9597,8.5
9598,54.1
9599,18.6
9600,125.3
9601,0.1
9602,27.0
9603,33.8
9604,189.5
9605,25.6
9606,204.3
9607,158.4
9608,202.6
9609,135.1
9610,51.883333333333326
9611,98.6
9612,1.2
9613,0.7
9614,0.3
9615,0.1
9616,134.2
9617,1.0
9618,30.8
9619,21.6
9620,64.3
9621,187.6
9622,8.6
9623,140.9
9624,35.0
9625,33.7
9626,153.3
9627,114.2
9628,0.6
9629,50.9
9630,34.7
9631,105.0
9632,26.9
9633,23.1
9634,163.0
9635,58.5
9636,108.2
9637,80.9
9638,2.0
9639,219.0
9640,18.6
9641,0.0
9642,41.0
9643,34.7
9644,23.2
9645,149.6
9646,5.7
9647,57.0
9648,5.5
9649,1.0
9650,131.3
9651,0.2
9652,122.9
9653,19.7
9654,190.5
9655,0.8
9656,58.09166666666666
9657,50.8
9658,67.4
9659,102.7
9660,54.2
9661,197.1
9662,175.9
9663,1.3
9664,66.5
9665,152.6
9666,227.1
9667,66.2
9668,53.5
9669,69.25
9670,21.7
9671,69.25
9672,0.2
9673,0.9
9674,69.25
9675,69.25
9676,1.0
9677,68.35
9678,83.85
9679,31.6
9680,17.8
9681,65.85
9682,68.75
9683,55.0
9684,0.5
9685,0.3
9686,30.7
9687,9.7
9688,0.6
9689,30.1
9690,3.4
9691,67.5
9692,46.0
9693,48.5
9694,34.4
9695,67.9
9696,10.0
9697,0.2
9698,67.9
9699,22.4
9700,22.8
9701,60.8
9702,42.9
9703,58.45
9704,67.9
9705,67.9
9706,35.9
9707,108.5
9708,0.2
9709,29.3
9710,105.8
9711,67.7
9712,166.9
9713,66.7
9714,116.22666666666669
9715,0.5
9716,41.9
9717,32.8
9718,69.0
9719,0.0
9720,52.4
9721,59.6
9722,65.3
9723,30.0
9724,0.6
9725,38.3
9726,25.0
9727,97.1
9728,65.3
9729,65.0
9730,138.5
9731,58.3
9732,0.3
9733,27.76
9734,65.3
9735,23.66
9736,63.7
9737,52.6
9738,0.1
9739,0.5
9740,65.3
9741,65.3
9742,45.2
9743,63.9
9744,0.0
9745,60.1
9746,45.8
9747,60.1
9748,60.1
9749,18.7
9750,60.1
9751,60.1
9752,10.733333333333334
9753,0.1
9754,159.9
9755,0.1
9756,61.4
9757,0.6
9758,61.4
9759,52.2
9760,28.1
9761,0.1
9762,53.6
9763,41.4
9764,52.5
9765,52.5
9766,34.8
9767,162.2
9768,44.2
9769,28.3
9770,52.1
9771,49.8
9772,138.2
9773,51.05
9774,123.0
9775,0.3
9776,51.05
9777,51.05
9778,51.05
9779,0.5
9780,0.0
9781,77.3
9782,16.8
9783,32.63333333333333
9784,14.6
9785,47.95
9786,42.7
9787,104.1
9788,0.0
9789,47.95
9790,54.0
9791,62.55
9792,47.75
9793,46.0
9794,0.7
9795,47.75
9796,47.75
9797,40.3
9798,69.3
9799,109.9
9800,142.0
9801,24.8
9802,119.3
9803,115.8
9804,42.7
9805,147.0
9806,0.0
9807,3.1
9808,0.1
9809,55.1
9810,3.5
9811,0.0
9812,59.3
9813,0.8
9814,126.2
9815,53.0
9816,55.5
9817,2.0
9818,105.2
9819,111.4
9820,70.8
9821,50.9
9822,28.2
9823,50.9
9824,50.9
9825,8.0
9826,125.4
9827,28.8
9828,49.3
9829,108.2
9830,51.95
9831,0.7
9832,145.8
9833,0.5
9834,50.75
9835,21.4
9836,30.3
9837,0.0
9838,50.75
9839,55.25
9840,50.75
9841,50.75
9842,0.3
9843,0.5
9844,48.55
9845,21.3
9846,103.1
9847,22.2
9848,0.7
9849,48.85
9850,52.3
9851,1.4
9852,51.8
9853,48.85
9854,49.25
9855,48.55
9856,15.9
9857,48.55
9858,54.6
9859,0.3
9860,51.5
9861,14.9
9862,7.4833333333333325
9863,51.9
9864,48.25
9865,48.25
9866,106.6
9867,176.0
9868,67.6
9869,48.25
9870,84.1
9871,0.3
9872,144.6
9873,17.5
9874,81.5
9875,73.9
9876,225.2
9877,71.1
9878,73.7
9879,0.2
9880,80.7
9881,37.6
9882,72.5
9883,70.3
9884,52.3
9885,0.2
9886,9.7
9887,41.5
9888,72.7
9889,75.0
9890,72.7
9891,0.2
9892,23.1
9893,31.2
9894,76.1
9895,66.5
9896,66.5
9897,66.3
9898,30.8
9899,66.2
9900,33.4
9901,27.3
9902,40.325
9903,0.4
9904,60.88333333333334
9905,60.88333333333334
9906,60.88333333333334
9907,60.88333333333334
9908,60.88333333333334
9909,6.0
9910,39.0
9911,0.6
9912,59.31666666666668
9913,69.2
9914,99.9
9915,106.625
9916,53.6
9917,62.1
9918,74.0
9919,60.65
9920,65.15
9921,65.15
9922,0.4
9923,70.9
9924,64.1
9925,1.0
9926,78.34
9927,46.1
9928,70.2
9929,3.0
9930,6.8
9931,69.575
9932,8.5
9933,52.4
9934,72.4
9935,60.4
9936,6.1
9937,122.3
9938,32.3
9939,61.4
9940,61.4
9941,22.3
9942,91.2
9943,61.4
9944,43.9
9945,48.5
9946,9.2
9947,55.3
9948,60.6
9949,19.7
9950,20.4
9951,0.3
9952,57.0
9953,68.2
9954,40.1
9955,165.2
9956,53.5
9957,34.0
9958,51.2
9959,38.6
9960,60.3
9961,55.5
9962,52.1
9963,50.1
9964,68.0
9965,2.2
9966,51.32000000000001
9967,1.9
9968,48.6
9969,43.05
9970,43.05
9971,36.8
9972,4.1
9973,54.866666666666674
9974,46.2
9975,140.2
9976,65.2
9977,75.0
9978,50.8
9979,65.2
9980,68.70833333333334
9981,48.7
9982,106.2
9983,42.3
9984,0.5
9985,0.5
9986,2.0
9987,0.3
9988,78.1
9989,40.13333333333333
9990,39.8
9991,27.0
9992,0.0
9993,33.2
9994,0.9
9995,3.9583333333333335
9996,45.0
9997,36.4
9998,42.0
9999,0.3
10000,25.7
10001,32.05
10002,62.3
10003,32.05
10004,24.0
10005,0.0
10006,22.9
10007,38.6
10008,62.3
10009,2.0
10010,33.7
10011,54.9
10012,87.7
10013,11.6
10014,0.7
10015,35.2
10016,31.9
10017,30.5
10018,30.5
10019,43.2
10020,39.5
10021,36.0
10022,1.0
10023,46.1
10024,60.7
10025,51.4
10026,18.8
10027,37.7
10028,18.8
10029,51.3
10030,35.225
10031,35.225
10032,28.825
10033,31.7
10034,28.1
10035,2.9
10036,42.4
10037,51.8
10038,30.30833333333333
10039,28.025
10040,35.1
10041,26.0
10042,43.7
10043,0.4
10044,23.6
10045,23.6
10046,20.7
10047,43.3
10048,23.6
10049,37.3
10050,30.5
10051,2.3
10052,65.8
10053,33.58333333333333
10054,1.7
10055,4.8
10056,22.8
10057,48.8
10058,30.2
10059,0.3
10060,49.9
10061,0.3
10062,30.5
10063,43.8
10064,30.5
10065,29.85
10066,43.4
10067,57.9
10068,27.7
