id,actual_wait div 60000
5670,100.7
5671,117.1
5672,96.9
5673,15.0
5674,21.3
5675,88.3
5676,105.2
5677,106.1
5678,97.5
5679,4.8
5680,114.7
5681,15.6
5682,3.9
5683,97.5
5684,2.9
5685,25.8
5686,96.3
5687,15.5
5688,97.5
5689,21.5
5690,30.0
5691,12.7
5692,3.9
5693,110.2
5694,104.4
5695,16.3
5696,97.5
5697,4.1
5698,14.8
5699,6.1
5700,21.6
5701,10.8
5702,93.925
5703,100.5
5704,4.1
5705,110.2
5706,3.9
5707,116.58099999999999
5708,16.3
5709,3.9
5710,3.2
5711,20.0
5712,24.4
5713,24.1
5714,2.9
5715,110.8
5716,110.6
5717,19.7
5718,3.6
5719,10.6
5720,4.7
5721,16.1
5722,5.0
5723,3.0
5724,1.9
5725,24.9
5726,2.9
5727,1.4
5728,5.2
5729,2.0
5730,102.9
5731,38.7
5732,4.9
5733,11.9
5734,19.5
5735,19.5
5736,4.8
5737,3.0
5738,106.9
5739,3.9
5740,4.1
5741,4.5
5742,20.6
5743,1.6
5744,19.5
5745,103.2
5746,4.1
5747,2.4
5748,1.8
5749,32.2
5750,2.2
5751,5.1
5752,103.2
5753,30.6
5754,4.1
5755,106.9
5756,103.7
5757,10.0
5758,11.1
5759,106.8
5760,110.9
5761,106.4
5762,3.4
5763,27.9
5764,103.7
5765,124.425
5766,12.1
5767,5.0
5768,107.7
5769,11.6
5770,42.0
5771,106.9
5772,51.9
5773,2.1
5774,4.4
5775,27.3
5776,106.8
5777,103.7
5778,25.5
5779,103.7
5780,106.9
5781,91.3
5782,5.0
5783,95.375
5784,91.3
5785,91.3
5786,104.3
5787,104.5
5788,3.0
5789,118.38571428571429
5790,118.38571428571429
5791,38.2
5792,121.75162447786131
5793,124.425
5794,3.0
5795,4.1
5796,103.7
5797,103.7
5798,124.425
5799,103.7
5800,103.7
5801,121.75162447786131
5802,4.9
5803,103.7
5804,103.7
5805,25.3
5806,121.75162447786131
5807,91.3
5808,27.3
5809,5.4
5810,121.75162447786131
5811,12.2
5812,118.5484022556391
5813,19.1
5814,2.4
5815,86.7
5816,86.7
5817,5.2
5818,19.0
5819,94.36538461538461
5820,2.0
5821,2.7
5822,95.09
5823,3.8
5824,94.36538461538461
5825,20.2
5826,45.8
5827,94.36538461538461
5828,86.7
5829,5.3
5830,86.7
5831,0.5
5832,35.7
5833,94.36538461538461
5834,5.3
5835,43.3
5836,94.36538461538461
5837,94.36538461538461
5838,30.9
5839,2.4
5840,5.1
5841,3.2
5842,2.7
5843,5.3
5844,94.36538461538461
5845,20.8
5846,2.5
5847,2.7
5848,2.8
5849,94.36538461538461
5850,94.36538461538461
5851,95.09
5852,94.36538461538461
5853,3.0
5854,4.9
5855,27.3
5856,53.1
5857,6.8
5858,92.7
5859,92.7
5860,95.09
5861,6.8
5862,92.85
5863,94.36538461538461
5864,94.36538461538461
5865,5.1
5866,94.36538461538461
5867,2.8
5868,94.36538461538461
5869,22.9
5870,4.8
5871,4.7
5872,92.85
5873,92.8
5874,86.7
5875,94.36538461538461
5876,44.4
5877,28.3
5878,94.36538461538461
5879,5.2
5880,16.7
5881,86.7
5882,94.36538461538461
5883,95.09
5884,95.09
5885,94.36538461538461
5886,4.9
5887,94.36538461538461
5888,94.36538461538461
5889,94.36538461538461
5890,18.1
5891,39.9
5892,41.2
5893,70.8
5894,68.7
5895,69.4
5896,2.7
5897,68.92952380952381
5898,27.0
5899,68.92952380952381
5900,72.4
5901,68.92952380952381
5902,70.8
5903,72.1
5904,69.4
5905,3.0
5906,68.92952380952381
5907,36.2
5908,39.1
5909,70.0
5910,41.2
5911,68.32000000000001
5912,68.92952380952381
5913,4.8
5914,3.0
5915,70.8
5916,2.7
5917,68.32000000000001
5918,2.6
5919,68.32000000000001
5920,5.5
5921,21.3
5922,5.5
5923,68.32000000000001
5924,69.5
5925,2.7
5926,2.7
5927,68.32000000000001
5928,68.92952380952381
5929,5.5
5930,5.7
5931,70.8
5932,68.92952380952381
5933,70.9
5934,5.6
5935,23.9
5936,5.1
5937,2.3
5938,68.7
5939,68.92952380952381
5940,68.92952380952381
5941,68.32000000000001
5942,6.5
5943,15.2
5944,3.0
5945,19.0
5946,68.92952380952381
5947,68.32000000000001
5948,2.3
5949,68.92952380952381
5950,68.92952380952381
5951,3.3
5952,57.0
5953,68.32000000000001
5954,6.5
5955,75.5
5956,2.5
5957,2.3
5958,28.2
5959,3.3
5960,68.7
5961,70.8
5962,68.92952380952381
5963,2.7
5964,70.8
5965,2.3
5966,68.92952380952381
5967,68.32000000000001
5968,15.7
5969,68.32000000000001
5970,68.92952380952381
5971,4.6
5972,68.92952380952381
5973,70.6
5974,70.8
5975,3.3
5976,3.3
5977,2.9
5978,3.4
5979,28.9
5980,58.35
5981,83.24815114797296
5982,18.9
5983,85.38293375666862
5984,4.3
5985,51.1
5986,3.3
5987,25.2
5988,49.1
5989,76.9
5990,3.4
5991,36.1
5992,58.35
5993,6.5
5994,85.38293375666862
5995,2.7
5996,4.9
5997,27.9
5998,85.38293375666862
5999,72.6
6000,7.9
6001,4.7
6002,51.1
6003,13.3
6004,85.38293375666862
6005,4.4
6006,70.7
6007,3.4
6008,6.1
6009,4.7
6010,90.91284153005465
6011,32.6
6012,85.38293375666862
6013,85.38293375666862
6014,3.0
6015,38.6
6016,51.1
6017,85.38293375666862
6018,85.38293375666862
6019,85.38293375666862
6020,4.3
6021,6.3
6022,21.0
6023,90.91284153005465
6024,5.6
6025,85.38293375666862
6026,2.9
6027,85.38293375666862
6028,87.91284153005465
6029,7.2
6030,22.0
6031,85.38293375666862
6032,85.38293375666862
6033,82.795
6034,4.8
6035,75.7
6036,3.5
6037,14.4
6038,19.6
6039,5.8
6040,85.38293375666862
6041,90.73333333333333
6042,5.6
6043,6.4
6044,21.8
6045,3.8
6046,85.38293375666862
6047,5.5
6048,85.38293375666862
6049,85.38293375666862
6050,90.6
6051,90.73333333333333
6052,18.5
6053,85.38293375666862
6054,88.7
6055,90.73333333333333
6056,85.38293375666862
6057,24.5
6058,18.0
6059,34.16316782627029
6060,34.16316782627029
6061,34.16316782627029
6062,2.1
6063,18.0
6064,28.0
6065,14.2
6066,17.0
6067,30.5
6068,2.1
6069,48.2
6070,26.7
6071,2.5
6072,27.8
6073,34.16316782627029
6074,5.9
6075,34.16316782627029
6076,6.9
6077,34.16316782627029
6078,33.275
6079,34.16316782627029
6080,34.16316782627029
6081,4.1
6082,2.6
6083,32.9
6084,5.5
6085,1.3
6086,2.5
6087,3.7
6088,1.7
6089,34.16316782627029
6090,2.9
6091,34.16316782627029
6092,23.6
6093,28.4
6094,0.62
6095,14.1
6096,3.7
6097,34.16316782627029
6098,31.91245098039216
6099,34.16316782627029
6100,5.6
6101,20.9
6102,3.5
6103,2.6
6104,16.1
6105,34.16316782627029
6106,2.0
6107,42.2
6108,37.9
6109,34.16316782627029
6110,34.16316782627029
6111,18.1
6112,5.6
6113,23.1
6114,2.6
6115,43.2
6116,5.5
6117,34.16316782627029
6118,30.5
6119,6.1
6120,9.5
6121,34.16316782627029
6122,14.9
6123,26.3
6124,20.3
6125,3.3
6126,6.3
6127,34.16316782627029
6128,6.5
6129,34.16316782627029
6130,23.6
6131,57.9
6132,5.5
6133,26.5
6134,237.3833333333333
6135,14.4
6136,18.0
6137,42.4
6138,22.4
6139,18.9
6140,5.4
6141,77.3
6142,19.9
6143,18.9
6144,32.1
6145,19.3
6146,30.0
6147,32.2
6148,17.2
6149,20.0
6150,6.6
6151,22.0
6152,27.1
6153,14.7
6154,6.6
6155,1.1
6156,5.6
6157,5.4
6158,23.7
6159,11.2
6160,6.8
6161,28.0
6162,32.193333333333335
6163,6.0
6164,5.5
6165,18.3
6166,1.4
6167,20.2
6168,5.5
6169,82.3
6170,82.3
6171,41.2
6172,5.5
6173,82.3
6174,4.3
6175,4.3
6176,4.4
6177,4.4
6178,28.233333333333338
6179,20.8
6180,4.4
6181,24.9
6182,21.3
6183,3.3
6184,4.3
6185,43.2
6186,25.3
6187,29.1
6188,31.833333333333336
6189,23.5
6190,21.2
6191,27.4
6192,32.63333333333334
6193,46.0
6194,37.9
6195,39.7
6196,20.3
6197,18.1
6198,48.4
6199,48.4
6200,57.0
6201,35.0
6202,9.1
6203,1.9
6204,11.2
6205,50.1
6206,12.8
6207,1.9
6208,35.0
6209,41.9
6210,36.2
6211,48.3
6212,26.0
6213,35.0
6214,55.7
6215,52.7
6216,35.0
6217,39.1
6218,45.4
6219,1.7
6220,20.5
6221,35.0
6222,35.0
6223,35.0
6224,12.7
6225,37.5
6226,18.2
6227,108.3
6228,46.6
6229,1.9
6230,58.7
6231,36.2
6232,35.0
6233,35.0
6234,1.7
6235,35.0
6236,36.2
6237,35.0
6238,59.5
6239,9.5
6240,1.7
6241,35.0
6242,1.3
6243,19.6
6244,35.0
6245,44.0
6246,3.3
6247,28.8
6248,49.1
6249,17.1
6250,1.3
6251,35.0
6252,41.2
6253,15.2
6254,9.4
6255,1.3
6256,49.7
6257,54.3
6258,44.0
6259,52.9
6260,35.0
6261,35.0
6262,22.6
6263,13.3
6264,22.2
6265,17.5
6266,20.4
6267,48.4
6268,43.8
6269,46.6
6270,7.1
6271,11.9
6272,66.7
6273,75.6
6274,22.7
6275,74.9
6276,71.0
6277,74.9
6278,64.8
6279,67.8
6280,13.1
6281,73.5
6282,70.3
6283,66.7
6284,64.3
6285,13.8
6286,14.7
6287,78.6
6288,0.0
6289,84.8
6290,59.4
6291,2.1
6292,2.0
6293,66.7
6294,67.6
6295,1.5
6296,75.2
6297,10.9
6298,10.3
6299,17.5
6300,57.9
6301,68.9
6302,2.3
6303,66.7
6304,66.7
6305,2.4
6306,76.4
6307,66.7
6308,67.2
6309,75.2
6310,71.1
6311,68.9
6312,75.9
6313,2.4
6314,75.4
6315,76.4
6316,11.0
6317,66.7
6318,13.3
6319,75.2
6320,94.7
6321,67.4
6322,78.6
6323,2.9
6324,1.5
6325,60.1
6326,69.1
6327,61.4
6328,10.0
6329,68.5
6330,72.9
6331,2.0
6332,72.6
6333,73.4
6334,71.4
6335,63.8
6336,70.0
6337,2.3
6338,16.2
6339,75.1
6340,5.0
6341,2.1
6342,75.2
6343,8.9
6344,2.4
6345,4.9
6346,72.9
6347,16.4
6348,67.4
6349,9.6
6350,57.1
6351,74.7
6352,11.2
6353,17.7
6354,2.1
6355,6.1
6356,9.1
6357,65.6
6358,29.3
6359,69.3
6360,12.2
6361,77.4
6362,81.8
6363,68.1115248656728
6364,67.8
6365,2.9
6366,35.5
6367,121.7
6368,5.8
6369,125.2
6370,120.6
6371,125.7
6372,127.6
6373,19.1
6374,129.5
6375,125.1
6376,125.1
6377,130.1
6378,2.0
6379,2.9
6380,125.2
6381,15.3
6382,10.5
6383,3.0
6384,125.1
6385,3.1
6386,122.0
6387,13.0
6388,125.1
6389,125.1
6390,125.2
6391,122.5
6392,122.5
6393,131.7
6394,19.5
6395,125.1
6396,125.7
6397,134.2
6398,131.7
6399,4.7
6400,2.0
6401,125.0
6402,3.1
6403,125.0
6404,11.5
6405,120.5
6406,2.0
6407,125.7
6408,2.2
6409,4.1
6410,26.6
6411,124.6
6412,17.9
6413,4.9
6414,125.3
6415,126.1
6416,122.0
6417,129.5
6418,3.5
6419,14.7
6420,2.5
6421,4.8
6422,125.2
6423,11.5
6424,3.1
6425,23.7
6426,136.3
6427,4.7
6428,29.2
6429,2.0
6430,136.3
6431,3.0
6432,11.5
6433,18.4
6434,38.5
6435,24.7
6436,4.1
6437,27.0
6438,10.6
6439,2.7
6440,8.1
6441,2.2
6442,16.9
6443,3.9
6444,4.9
6445,4.4
6446,21.3
6447,167.0
6448,168.1
6449,2.2
6450,132.8
6451,177.8
6452,174.9
6453,24.7
6454,176.1
6455,4.9
6456,2.0
6457,168.9
6458,178.6
6459,172.8
6460,2.0
6461,1.6
6462,172.8
6463,166.6
6464,178.6
6465,172.8
6466,177.8
6467,1.6
6468,160.6
6469,4.1
6470,181.8
6471,178.6
6472,28.0
6473,2.0
6474,174.9
6475,179.3
6476,19.9
6477,17.7
6478,159.8
6479,1.6
6480,1.6
6481,30.0
6482,174.9
6483,12.0
6484,178.6
6485,3.3
6486,160.3
6487,1.9
6488,174.7
6489,185.3
6490,168.1
6491,8.8
6492,4.9
6493,3.3
6494,2.5
6495,28.6
6496,1.6
6497,161.8
6498,177.8
6499,1.4
6500,173.6
6501,28.0
6502,26.6
6503,35.5
6504,12.3
6505,10.6
6506,3.3
6507,173.9
6508,20.2
6509,177.8
6510,173.6
6511,173.9
6512,1.7
6513,154.7
6514,165.8
6515,155.6
6516,1.7
6517,32.3
6518,178.6
6519,29.6
6520,25.6
6521,178.6
6522,176.8
6523,2.7
6524,173.9
6525,17.1
6526,5.1
6527,26.1
6528,177.8
6529,176.8
6530,174.9
6531,32.2
6532,171.0
6533,23.7
6534,170.3
6535,28.1
6536,2.0
6537,170.0
6538,27.6
6539,5.0
6540,38.7
6541,167.4
6542,55.7
6543,2.1
6544,165.9
6545,171.1
6546,17.6
6547,170.1
6548,177.8
6549,2.1
6550,170.3
6551,173.4
6552,2.1
6553,61.1
6554,171.4
6555,172.9
6556,172.1
6557,1.6
6558,171.8
6559,173.1
6560,172.1
6561,173.4
6562,4.8
6563,172.5
6564,172.1
6565,35.7
6566,167.8
6567,81.975
6568,169.8
6569,1.6
6570,2.3
6571,23.9
6572,177.8
6573,166.5
6574,171.4
6575,171.9
6576,175.6
6577,171.9
6578,58.3
6579,50.9
6580,172.1
6581,27.2
6582,175.2
6583,167.8
6584,171.9
6585,173.1
6586,10.9
6587,5.0
6588,20.0
6589,165.9
6590,23.7
6591,170.3
6592,169.7
6593,34.6
6594,170.7
6595,26.4
6596,159.2
6597,2.2
6598,59.2
6599,176.6
6600,170.1
6601,172.4
6602,171.8
6603,172.4
6604,22.4
6605,173.1
6606,23.5
6607,172.1
6608,29.4
6609,172.1
6610,22.1
6611,170.3
6612,24.3
6613,170.4
6614,1.6
6615,23.5
6616,50.3
6617,175.2
6618,7.2
6619,95.6
6620,36.9
6621,26.8
6622,65.5
6623,5.6
6624,97.0
6625,56.5
6626,95.5
6627,94.7
6628,5.7
6629,95.6
6630,94.7
6631,97.4
6632,2.9
6633,95.4
6634,96.6
6635,98.5
6636,97.0
6637,94.0
6638,2.5
6639,94.9
6640,6.7
6641,36.6
6642,95.6
6643,97.8
6644,2.2
6645,98.3
6646,20.9
6647,96.6
6648,95.5
6649,43.0
6650,95.5
6651,98.5
6652,98.5
6653,5.5
6654,94.9
6655,95.6
6656,5.7
6657,96.6
6658,94.0
6659,39.9
6660,7.1
6661,2.4
6662,94.7
6663,97.7744647316389
6664,97.7744647316389
6665,97.7744647316389
6666,97.7744647316389
6667,24.0
6668,56.8
6669,97.7744647316389
6670,94.7
6671,23.2
6672,28.1
6673,97.7744647316389
6674,23.0
6675,97.8
6676,101.41837307152875
6677,2.2
6678,97.7744647316389
6679,33.8
6680,38.7
6681,97.7744647316389
6682,2.4
6683,98.5
6684,97.7744647316389
6685,99.28909887798036
6686,23.2
6687,101.41837307152875
6688,2.4
6689,5.5
6690,3.7
6691,97.7744647316389
6692,43.3
6693,98.5
6694,94.7
6695,2.7
6696,97.7744647316389
6697,120.11440476190475
6698,121.86666666666667
6699,38.4
6700,36.3
6701,121.13422553905112
6702,121.13422553905112
6703,121.13422553905112
6704,125.25190476190475
6705,120.83940476190476
6706,1.1
6707,121.13422553905112
6708,30.8
6709,51.3
6710,121.13422553905112
6711,3.7
6712,121.13422553905112
6713,154.9
6714,119.06666666666668
6715,117.74940476190477
6716,26.5
6717,28.0
6718,156.3
6719,10.9
6720,40.3
6721,2.6
6722,128.06666666666666
6723,41.0
6724,39.1
6725,121.13422553905112
6726,154.2
6727,121.13422553905112
6728,154.57272727272726
6729,40.2
6730,3.2
6731,3.2
6732,2.6333333333333337
6733,0.8
6734,4.6
6735,117.74940476190477
6736,5.6
6737,1.1
6738,3.4
6739,31.0
6740,46.0
6741,121.13422553905112
6742,3.2
6743,118.73422553905111
6744,118.9
6745,125.05190476190475
6746,119.81440476190475
6747,148.6
6748,3.4
6749,37.3
6750,117.74940476190477
6751,35.9
6752,127.81440476190475
6753,120.04940476190477
6754,126.11440476190475
6755,133.55190476190475
6756,41.2
6757,131.96190476190478
6758,17.7
6759,100.36190476190475
6760,129.05190476190475
6761,117.74940476190477
6762,28.7
6763,122.20814393939395
6764,119.4
6765,6.2
6766,122.20814393939395
6767,59.6
6768,121.13422553905112
6769,3.4
6770,121.13422553905112
6771,91.0
6772,128.16666666666669
6773,119.88422553905112
6774,3.4
6775,117.74940476190477
6776,3.1
6777,121.13422553905112
6778,121.13422553905112
6779,3.2
6780,121.13422553905112
6781,117.74940476190477
6782,121.13422553905112
6783,121.13422553905112
6784,48.0
6785,88.69
6786,75.59993902439024
6787,2.8
6788,75.59993902439024
6789,3.8
6790,75.59993902439024
6791,18.1
6792,75.59993902439024
6793,91.39
6794,24.3
6795,75.59993902439024
6796,75.59993902439024
6797,3.4
6798,29.6
6799,90.3
6800,2.8
6801,33.5
6802,2.8
6803,128.9
6804,23.6
6805,90.4
6806,2.7
6807,39.0
6808,6.2
6809,2.9
6810,74.91
6811,75.59993902439024
6812,5.6
6813,100.2
6814,6.0
6815,75.59993902439024
6816,4.8
6817,122.5
6818,2.9
6819,24.6
6820,107.0
6821,3.7
6822,75.59993902439024
6823,26.3
6824,90.4
6825,75.59993902439024
6826,84.32333333333334
6827,100.2
6828,72.3
6829,2.9
6830,90.4
6831,108.50857142857144
6832,50.2
6833,75.59993902439024
6834,75.59993902439024
6835,28.4
6836,7.0
6837,6.2
6838,75.59993902439024
6839,77.8
6840,3.7
6841,100.2
6842,133.7
6843,65.6
6844,2.6
6845,21.7
6846,89.12690476190477
6847,13.2
6848,34.6
6849,17.6
6850,21.1
6851,113.9
6852,117.7
6853,80.05
6854,122.5
6855,90.99
6856,16.2
6857,75.59993902439024
6858,39.1
6859,71.6
6860,75.59993902439024
6861,98.7
6862,3.7
6863,74.9
6864,5.6
6865,5.7
6866,74.91
6867,3.3
6868,90.4
6869,75.59993902439024
6870,75.59993902439024
6871,32.8
6872,46.8
6873,75.59993902439024
6874,5.6
6875,37.1
6876,110.5
6877,52.4
6878,6.9
6879,27.5
6880,100.0
6881,42.53333333333334
6882,63.07083333333334
6883,60.233333333333334
6884,63.85
6885,30.6
6886,29.5
6887,61.650957635424675
6888,76.31058496461722
6889,23.5
6890,61.650957635424675
6891,8.1
6892,81.1
6893,46.1
6894,61.650957635424675
6895,61.650957635424675
6896,61.650957635424675
6897,13.7
6898,61.650957635424675
6899,41.0
6900,7.1
6901,61.650957635424675
6902,61.650957635424675
6903,8.5
6904,55.35
6905,55.8
6906,55.35
6907,33.6
6908,63.8
6909,8.0
6910,31.9
6911,61.650957635424675
6912,54.42888888888888
6913,7.2
6914,77.4
6915,6.1
6916,61.650957635424675
6917,63.07083333333334
6918,63.07083333333334
6919,55.8
6920,49.8
6921,61.650957635424675
6922,61.650957635424675
6923,61.650957635424675
6924,61.650957635424675
6925,7.4
6926,61.650957635424675
6927,61.650957635424675
6928,7.2
6929,68.3
6930,68.1
6931,73.55
6932,63.07083333333334
6933,61.650957635424675
6934,61.650957635424675
6935,26.616736694677872
6936,30.8
6937,26.616736694677872
6938,5.5
6939,37.5
6940,26.616736694677872
6941,26.616736694677872
6942,26.616736694677872
6943,24.715959040959042
6944,5.5
6945,26.616736694677872
6946,26.3
6947,24.2
6948,29.96071428571429
6949,26.91595904095904
6950,26.91595904095904
6951,26.616736694677872
6952,26.91595904095904
6953,5.9
6954,29.96071428571429
6955,26.91595904095904
6956,24.2
6957,37.7
6958,5.9
6959,4.8
6960,4.3
6961,4.8
6962,4.4
6963,4.8
6964,18.3
6965,5.6
6966,34.21666666666666
6967,6.2
6968,29.3
6969,28.7
6970,31.8
6971,35.4
6972,66.3
6973,51.9
6974,55.4
6975,53.7
6976,47.7
6977,2.2
6978,44.3
6979,49.8
6980,3.7
6981,43.9
6982,57.4
6983,48.1
6984,44.9
6985,33.4
6986,57.1
6987,52.7
6988,59.6
6989,3.5
6990,54.2
6991,61.4
6992,48.7
6993,2.5
6994,47.9
6995,59.5
6996,34.1
6997,16.3
6998,54.3
6999,10.3
7000,46.7
7001,10.0
7002,12.5
7003,20.3
7004,39.0
7005,52.5
7006,52.5
7007,54.2
7008,52.6
7009,55.4
7010,49.3
7011,36.3
7012,59.9
7013,52.5
7014,56.1
7015,11.6
7016,7.4
7017,54.3
7018,4.1
7019,55.4
7020,39.5
7021,39.5
7022,2.4
7023,56.2
7024,1.9
7025,54.9
7026,2.0
7027,4.0
7028,84.9
7029,42.2
7030,4.0
7031,30.6
7032,15.8
7033,24.5
7034,42.6
7035,51.0
7036,41.3
7037,47.5
7038,64.2
7039,51.9
7040,8.6
7041,9.7
7042,73.4
7043,75.4
7044,60.0
7045,66.1
7046,72.5
7047,10.7
7048,72.3
7049,1.7
7050,77.0
7051,3.9
7052,68.5
7053,66.1
7054,66.1
7055,74.0
7056,71.8
7057,66.1
7058,74.0
7059,9.2
7060,66.2
7061,2.3
7062,67.6
7063,73.8
7064,66.1
7065,8.6
7066,39.5
7067,29.0
7068,70.3
7069,66.1
7070,2.3
7071,35.8
7072,65.8
7073,11.2
7074,2.3
7075,74.6
7076,66.1
7077,12.2
7078,74.6
7079,19.7
7080,64.7
7081,74.6
7082,1.8
7083,78.8
7084,0.0
7085,79.0
7086,63.9
7087,5.0
7088,8.5
7089,13.1
7090,73.8
7091,2.3
7092,68.0
7093,66.1
7094,8.5
7095,77.6
7096,2.3
7097,22.5
7098,2.3
7099,1.7
7100,68.5
7101,9.6
7102,72.2
7103,5.4
7104,79.1
7105,74.8
7106,67.6
7107,60.2
7108,77.4
7109,74.6
7110,66.1
7111,20.3
7112,67.0
7113,4.9
7114,12.2
7115,75.0
7116,68.2
7117,68.0
7118,73.3
7119,15.2
7120,9.7
7121,15.3
7122,2.9
7123,74.8
7124,11.1
7125,68.5
7126,5.3
7127,11.0
7128,61.5
7129,62.6
7130,63.8
7131,65.2
7132,50.3
7133,66.9
7134,68.0
7135,21.1
7136,2.3
7137,57.7
7138,64.3
7139,7.0
7140,56.7
7141,53.7
7142,6.7
7143,2.3
7144,68.8
7145,63.1
7146,63.1
7147,71.1
7148,53.7
7149,64.3
7150,2.9
7151,15.8
7152,8.4
7153,57.5
7154,57.7
7155,57.7
7156,63.9
7157,75.4
7158,56.4
7159,57.5
7160,50.3
7161,63.1
7162,61.1
7163,57.7
7164,6.9
7165,2.3
7166,2.3
7167,4.7
7168,10.8
7169,56.2
7170,1.2
7171,15.9
7172,17.1
7173,2.3
7174,3.5
7175,9.1
7176,64.3
7177,17.8
7178,66.4
7179,71.1
7180,62.0
7181,57.1
7182,50.7
7183,59.5
7184,2.3
7185,1.8
7186,2.2
7187,34.5
7188,53.0
7189,24.9
7190,68.1
7191,12.7
7192,13.5
7193,70.4
7194,2.3
7195,10.0
7196,18.1
7197,4.8
7198,61.0
7199,68.0
7200,2.3
7201,2.5
7202,18.3
7203,20.4
7204,2.3
7205,2.1
7206,2.2
7207,57.1
7208,2.3
7209,2.5
7210,53.7
7211,57.1
7212,63.5
7213,60.5
7214,69.1
7215,63.2
7216,2.8
7217,54.8
7218,18.1
7219,10.4
7220,86.515
7221,95.65833333333333
7222,25.7
7223,82.015
7224,85.015
7225,83.63166666666667
7226,86.89833333333334
7227,11.7
7228,85.33166666666668
7229,85.33166666666668
7230,2.2
7231,1.6
7232,29.0
7233,37.2
7234,32.8
7235,83.115
7236,86.53166666666667
7237,86.69833333333334
7238,96.45833333333334
7239,88.41833333333334
7240,30.1
7241,20.5
7242,87.065
7243,84.715
7244,5.3
7245,81.23166666666667
7246,70.9
7247,1.8
7248,32.6
7249,85.615
7250,27.5
7251,2.2
7252,86.515
7253,17.3
7254,84.79833333333333
7255,3.7
7256,5.5
7257,87.19166666666666
7258,29.1
7259,2.2
7260,1.0
7261,2.6
7262,86.73166666666667
7263,77.015
7264,84.79833333333333
7265,86.715
7266,18.3
7267,21.2
7268,4.7
7269,16.0
7270,13.6
7271,27.5
7272,25.5
7273,90.29833333333333
7274,2.2
7275,11.7
7276,86.80833333333334
7277,86.205
7278,86.69833333333334
7279,82.33166666666668
7280,85.33166666666668
7281,8.1
7282,3.7
7283,2.1
7284,78.815
7285,5.0
7286,2.1
7287,14.8
7288,11.9
7289,86.69833333333334
7290,85.33166666666668
7291,11.7
7292,73.515
7293,2.2
7294,85.33166666666668
7295,85.33166666666668
7296,83.615
7297,84.815
7298,83.63166666666667
7299,1.8
7300,25.7
7301,3.6
7302,34.4
7303,88.41833333333334
7304,5.3
7305,81.41499999999999
7306,32.5
7307,30.5
7308,78.69833333333334
7309,84.79833333333333
7310,24.1
7311,86.69833333333334
7312,25.5
7313,5.3
7314,2.2
7315,17.1
7316,87.19166666666666
7317,11.7
7318,4.2
7319,82.375
7320,78.515
7321,82.59833333333333
7322,2.7
7323,3.8
7324,1.7
7325,77.115
7326,6.0
