id,actual_wait div 60000
6821,2.0592637
6822,76.01015
6823,24.7692
6824,75.65306
6825,76.01015
6826,77.89668
6827,66.758125
6828,67.75746
6829,2.0592637
6830,75.65306
6831,94.34614
6832,53.715805
6833,76.01015
6834,76.01015
6835,21.769249
6836,2.1881628
6837,1.8948042
6838,76.01015
6839,74.548645
6840,2.0592637
6841,66.758125
6842,77.73445
6843,64.32391
6844,10.701813
6845,24.7692
6846,85.24941
6847,24.515102
6848,35.072945
6849,27.29351
6850,21.769249
6851,73.69011
6852,75.38558
6853,89.535904
6854,68.47505
6855,72.755394
6856,20.065975
6857,76.01015
6858,40.243137
6859,69.60784
6860,76.01015
6861,101.6767
6862,2.0592637
6863,93.25169
6864,1.8948042
6865,1.8948042
6866,73.56125
6867,2.6622348
6868,65.72688
6869,76.01015
6870,76.01015
6871,32.254158
6872,42.434406
6873,76.01015
6874,1.8948042
6875,42.52271
6876,86.62938
6877,47.041653
6878,2.1881628
6879,17.225697
6880,54.611927
6881,29.660643
6882,69.52227
6883,57.220123
6884,66.36452
6885,27.29351
6886,39.698536
6887,68.81339
6888,67.78215
6889,31.516148
6890,68.81339
6891,14.436557
6892,74.23051
6893,60.16861
6894,68.81339
6895,68.81339
6896,68.81339
6897,20.552942
6898,68.81339
6899,65.96666
6900,2.1881628
6901,68.81339
6902,68.81339
6903,1.8948042
6904,66.36452
6905,56.511246
6906,66.36452
6907,32.517296
6908,109.00718
6909,15.280462
6910,35.034683
6911,68.81339
6912,77.205215
6913,2.1881628
6914,74.61271
6915,1.8948042
6916,68.81339
6917,69.52227
6918,69.52227
6919,56.511246
6920,52.63063
6921,68.81339
6922,68.81339
6923,68.81339
6924,68.81339
6925,2.1881628
6926,68.81339
6927,68.81339
6928,2.1881628
6929,132.71255
6930,45.393044
6931,68.49103
6932,69.52227
6933,68.81339
6934,68.81339
6935,42.799778
6936,36.261513
6937,42.799778
6938,1.8948042
6939,35.270008
6940,42.799778
6941,42.799778
6942,42.799778
6943,51.900494
6944,1.8948042
6945,42.799778
6946,24.7692
6947,24.7692
6948,37.168633
6949,43.508663
6950,43.508663
6951,42.799778
6952,43.508663
6953,2.1881628
6954,37.168633
6955,43.508663
6956,24.7692
6957,29.035814
6958,2.1881628
6959,2.1881628
6960,1.8948042
6961,2.1881628
6962,1.8948042
6963,2.1881628
6964,24.7692
6965,1.8948042
6966,29.660643
6967,14.436557
6968,24.7692
6969,24.7692
6970,27.83432
6971,30.395607
6972,43.414814
6973,50.556046
6974,51.778202
6975,45.049255
6976,43.334213
6977,1.4134564
6978,44.41543
6979,45.703197
6980,1.7413237
6981,45.99475
6982,52.16132
6983,50.83854
6984,40.619186
6985,43.932827
6986,42.810707
6987,50.556046
6988,44.496582
6989,9.72058
6990,56.63369
6991,44.032864
6992,40.08724
6993,2.1070757
6994,36.23569
6995,52.16132
6996,44.1062
6997,10.346999
6998,44.350605
6999,10.346999
7000,52.16132
7001,11.242424
7002,15.936249
7003,20.315407
7004,31.604563
7005,51.07955
7006,51.07955
7007,59.67122
7008,49.034245
7009,51.778202
7010,46.183823
7011,44.683186
7012,46.544754
7013,51.07955
7014,52.078285
7015,13.520277
7016,10.346999
7017,51.778202
7018,2.354661
7019,51.778202
7020,42.389267
7021,42.389267
7022,2.637613
7023,48.489845
7024,1.4134564
7025,43.96328
7026,2.1070757
7027,9.72058
7028,56.720154
7029,42.70741
7030,9.72058
7031,14.146696
7032,11.242424
7033,44.1062
7034,44.332947
7035,42.759594
7036,44.265244
7037,51.07955
7038,43.414814
7039,50.556046
7040,10.346999
7041,10.346999
7042,56.647938
7043,63.694637
7044,56.206326
7045,67.83548
7046,47.873493
7047,10.346999
7048,67.94416
7049,1.4134564
7050,57.28754
7051,9.72058
7052,55.857822
7053,61.99581
7054,59.476227
7055,56.647938
7056,48.23125
7057,60.10305
7058,56.647938
7059,10.346999
7060,72.50512
7061,2.1070757
7062,57.20506
7063,63.694637
7064,59.476227
7065,10.346999
7066,30.323822
7067,29.628965
7068,52.595882
7069,64.18311
7070,1.4134564
7071,20.517344
7072,64.69337
7073,10.346999
7074,1.4134564
7075,73.7292
7076,60.10305
7077,10.346999
7078,64.393295
7079,19.477455
7080,69.68772
7081,64.393295
7082,2.1070757
7083,57.351234
7084,5.2409434
7085,65.096596
7086,51.478226
7087,0.9148554
7088,10.346999
7089,10.346999
7090,57.1205
7091,1.4134564
7092,57.28566
7093,71.210945
7094,10.346999
7095,65.096596
7096,1.4134564
7097,27.65856
7098,2.1070757
7099,1.4134564
7100,79.70513
7101,9.72058
7102,58.28526
7103,0.9148554
7104,68.86262
7105,73.2793
7106,53.806213
7107,63.694637
7108,64.393295
7109,64.393295
7110,64.69337
7111,19.582031
7112,56.94802
7113,9.225903
7114,12.576323
7115,53.127747
7116,57.081203
7117,51.781036
7118,66.44391
7119,10.346999
7120,10.346999
7121,14.633477
7122,1.6064216
7123,63.694637
7124,14.146696
7125,54.82658
7126,0.9148554
7127,14.146696
7128,83.83125
7129,72.16308
7130,76.32703
7131,83.75227
7132,84.1354
7133,76.55745
7134,78.356544
7135,19.635489
7136,3.1511943
7137,79.11904
7138,83.053635
7139,11.073384
7140,85.55874
7141,79.46206
7142,8.739121
7143,3.1511943
7144,84.455574
7145,75.83566
7146,74.39538
7147,198.0812
7148,79.46206
7149,83.053635
7150,2.5264614
7151,18.379322
7152,11.073384
7153,80.83597
7154,73.22715
7155,73.22715
7156,75.83566
7157,109.00812
7158,71.3646
7159,80.83597
7160,84.1354
7161,75.83566
7162,76.05579
7163,73.22715
7164,11.073384
7165,3.1511943
7166,2.8198698
7167,3.6505537
7168,11.073384
7169,84.1354
7170,2.4307246
7171,16.918724
7172,20.48519
7173,3.1511943
7174,3.5497282
7175,12.415378
7176,83.053635
7177,14.146696
7178,88.36431
7179,93.47864
7180,83.83125
7181,84.1354
7182,83.053635
7183,68.11762
7184,3.1511943
7185,3.560029
7186,2.2483575
7187,14.142843
7188,79.46206
7189,14.96263
7190,84.455574
7191,11.073384
7192,15.30983
7193,101.08965
7194,3.1511943
7195,15.34536
7196,21.003456
7197,0.9148554
7198,85.85551
7199,83.75227
7200,2.8198698
7201,2.371131
7202,14.146696
7203,19.377563
7204,3.1511943
7205,2.4307246
7206,2.7192986
7207,78.86551
7208,3.517249
7209,3.7787774
7210,79.46206
7211,79.89675
7212,77.8494
7213,100.04244
7214,78.42734
7215,75.52621
7216,3.0287468
7217,84.96517
7218,13.352029
7219,11.073384
7220,82.26596
7221,89.41197
7222,27.901667
7223,85.09427
7224,83.97397
7225,96.15922
7226,96.54234
7227,13.556558
7228,86.55871
7229,86.55871
7230,3.1511943
7231,8.094068
7232,38.598003
7233,38.070805
7234,25.191076
7235,84.29034
7236,95.46058
7237,96.54234
7238,95.777115
7239,89.80789
7240,36.805466
7241,43.83445
7242,96.70413
7243,85.12319
7244,0.9148554
7245,96.15922
7246,46.96816
7247,2.4575748
7248,27.497858
7249,73.300545
7250,25.191076
7251,3.1511943
7252,82.102356
7253,16.196306
7254,95.46058
7255,3.3377445
7256,0.9148554
7257,96.70413
7258,16.196306
7259,3.1511943
7260,2.4307246
7261,2.5264614
7262,100.32272
7263,86.11066
7264,95.46058
7265,84.35709
7266,24.675314
7267,18.30963
7268,0.9148554
7269,16.196306
7270,15.162943
7271,34.821228
7272,18.30963
7273,89.41197
7274,3.1511943
7275,13.556558
7276,83.37734
7277,85.09427
7278,80.52716
7279,96.86252
7280,86.55871
7281,13.556558
7282,3.3377445
7283,2.8198698
7284,84.99036
7285,0.9148554
7286,2.8198698
7287,11.3942795
7288,16.196306
7289,95.46058
7290,86.55871
7291,13.556558
7292,83.997116
7293,3.1511943
7294,86.55871
7295,86.55871
7296,98.68662
7297,82.84272
7298,96.15922
7299,2.4575748
7300,27.901667
7301,3.3377445
7302,29.901077
7303,121.00205
7304,0.9148554
7305,92.83817
7306,24.675314
7307,43.746197
7308,95.949066
7309,95.46058
7310,26.471817
7311,95.46058
7312,37.548397
7313,0.9148554
7314,3.1511943
7315,7.4153485
7316,96.70413
7317,13.556558
7318,0.9148554
7319,82.60359
7320,79.51266
7321,113.858604
7322,3.0287468
7323,3.3377445
7324,2.2218475
7325,115.360054
7326,12.581966
7327,96.70413
7328,0.9148554
7329,3.1511943
7330,41.93183
7331,2.4575748
7332,30.000793
7333,2.5264614
7334,94.42934
7335,13.556558
7336,96.44865
7337,76.63516
7338,79.84181
7339,35.684597
7340,97.52403
7341,29.901077
7342,83.83244
7343,3.3377445
7344,2.4575748
7345,2.4575748
7346,90.52574
7347,20.571913
7348,44.961258
7349,90.52574
7350,2.4575748
7351,82.53788
7352,84.84212
7353,2.4575748
7354,104.61621
7355,102.9082
7356,90.52574
7357,2.8811028
7358,2.8198698
7359,90.52574
7360,90.52574
7361,90.52574
7362,82.01991
7363,79.994675
7364,1.7402263
7365,57.943245
7366,90.52574
7367,90.52574
7368,2.4575748
7369,53.004227
7370,90.14121
7371,90.52574
7372,20.571913
7373,28.258276
7374,54.072277
7375,80.17944
7376,46.29934
7377,82.53788
7378,84.84212
7379,83.83244
7380,86.813484
7381,2.5264614
7382,4.3137236
7383,84.84212
7384,70.4761
7385,1.7402263
7386,90.14121
7387,2.1632617
7388,4.3137236
7389,90.52574
7390,1.7402263
7391,90.52574
7392,90.52574
7393,20.571913
7394,8.31901
7395,88.672356
7396,90.52574
7397,85.78224
7398,85.2623
7399,76.297874
7400,90.52574
7401,62.451736
7402,3.1511943
7403,84.84212
7404,2.4575748
7405,89.21727
7406,90.52574
7407,2.5264614
7408,90.52574
7409,76.15751
7410,86.813484
7411,2.4575748
7412,1.7402263
7413,2.8198698
7414,90.52574
7415,1.7402263
7416,3.1511943
7417,82.97562
7418,1.7402263
7419,77.613815
7420,103.91757
7421,3.1511943
7422,24.689688
7423,3.952217
7424,84.84212
7425,25.52372
7426,98.33911
7427,26.101627
7428,20.571913
7429,100.18328
7430,1.7402263
7431,72.83353
7432,65.98044
7433,24.360954
7434,55.65455
7435,115.20062
7436,34.091827
7437,23.143948
7438,44.593967
7439,21.835436
7440,75.08734
7441,2.8782632
7442,2.7627885
7443,23.143948
7444,22.590166
7445,27.901667
7446,4.5630956
7447,2.6637738
7448,70.377594
7449,2.5159686
7450,67.208374
7451,2.8782632
7452,67.208374
7453,32.362503
7454,2.8099415
7455,2.5848548
7456,52.268864
7457,68.33906
7458,126.63767
7459,68.9253
7460,27.901667
7461,2.3154352
7462,2.568942
7463,6.155875
7464,71.23182
7465,79.91852
7466,26.169579
7467,70.24743
7468,76.20626
7469,77.46962
7470,79.91852
7471,79.91852
7472,23.143948
7473,79.91852
7474,20.886892
7475,2.5159686
7476,79.53399
7477,2.8416378
7478,20.886892
7479,35.301716
7480,2.633321
7481,28.67366
7482,73.51621
7483,21.835436
7484,23.143948
7485,2.1881628
7486,2.5159686
7487,79.91852
7488,5.3457203
7489,76.20626
7490,28.67366
7491,21.835436
7492,54.51251
7493,87.47008
7494,79.91852
7495,7.2313666
7496,68.9253
7497,5.9087043
7498,76.82606
7499,1.8948042
7500,87.73189
7501,75.08734
7502,9.669023
7503,25.541166
7504,67.9282
7505,91.55229
7506,68.1698
7507,2.7865472
7508,47.011826
7509,2.1881628
7510,78.72738
7511,38.69832
7512,67.208374
7513,74.577705
7514,76.20626
7515,27.901667
7516,64.32633
7517,74.3887
7518,28.67366
7519,27.901667
7520,27.901667
7521,2.6637738
7522,28.654514
7523,75.79064
7524,67.8752
7525,68.228386
7526,75.387436
7527,30.596659
7528,2.1881628
7529,2.5159686
7530,58.34901
7531,5.4103255
7532,2.339913
7533,48.60197
7534,71.25352
7535,64.05873
7536,61.46102
7537,1.8948042
7538,2.5848548
7539,65.68981
7540,49.553844
7541,69.55669
7542,23.143948
7543,58.01137
7544,20.886892
7545,2.1881628
7546,65.50814
7547,2.5159686
7548,41.942165
7549,2.6372638
7550,65.68981
7551,65.878815
7552,54.627563
7553,20.148752
7554,45.09338
7555,71.25352
7556,25.335546
7557,63.529926
7558,2.5159686
7559,2.1881628
7560,46.542847
7561,70.10871
7562,64.689545
7563,64.52914
7564,58.01137
7565,5.972847
7566,58.38203
7567,3.7037566
7568,2.5848548
7569,1.8948042
7570,2.8099415
7571,2.568942
7572,74.16474
7573,2.8782632
7574,23.991745
7575,64.68044
7576,3.620227
7577,20.886892
7578,50.136665
7579,2.6085885
7580,4.319767
7581,5.144111
7582,3.0582569
7583,23.143948
7584,1.8948042
7585,50.315422
7586,25.335546
7587,66.688545
7588,64.52914
7589,23.564758
7590,54.44224
7591,58.6305
7592,63.44015
7593,23.564758
7594,63.44015
7595,2.633321
7596,67.152405
7597,1.8948042
7598,67.152405
7599,64.52914
7600,47.457726
7601,63.44015
7602,20.964687
7603,3.2095878
7604,2.8782632
7605,64.52914
7606,2.8782632
7607,64.52914
7608,64.52914
7609,75.24013
7610,20.886892
7611,27.901667
7612,29.901077
7613,1.8948042
7614,7.4814177
7615,63.44015
7616,67.152405
7617,23.143948
7618,52.262596
7619,30.64561
7620,40.61205
7621,43.060932
7622,43.060932
7623,25.962044
7624,1.8948042
7625,17.582115
7626,20.148752
7627,21.835436
7628,2.0592637
7629,36.64393
7630,23.143948
7631,30.946688
7632,27.430231
7633,25.396385
7634,29.605118
7635,28.757318
7636,27.04156
7637,34.484066
7638,2.0592637
7639,38.580204
7640,2.0592637
7641,43.060932
7642,1.8948042
7643,43.060932
7644,43.060932
7645,28.046837
7646,2.075293
7647,29.901077
7648,43.060932
7649,2.0592637
7650,1.8948042
7651,43.060932
7652,1.8948042
7653,25.962044
7654,20.696932
7655,29.901077
7656,2.7528834
7657,50.569145
7658,36.94246
7659,27.11332
7660,1.8948042
7661,2.6622348
7662,24.7692
7663,27.509369
7664,26.169579
7665,34.394283
7666,35.483257
7667,2.1881628
7668,38.32283
7669,1.8948042
7670,6.0448804
7671,27.458931
7672,31.516148
7673,36.64393
7674,2.1881628
7675,2.0592637
7676,26.675337
7677,2.6622348
7678,23.959883
7679,257.93918
7680,33.344635
7681,51.283165
7682,2.7528834
7683,23.143948
7684,67.45509
7685,29.899817
7686,30.801952
7687,26.163338
7688,58.449276
7689,1.8948042
7690,26.163565
7691,31.516148
7692,1.8948042
7693,17.72479
7694,39.32816
7695,24.360954
7696,1.8948042
7697,1.7736174
7698,45.03156
7699,2.1881628
7700,1.8948042
7701,2.1881628
7702,20.459454
7703,29.035814
7704,18.738262
7705,1.8948042
7706,2.1881628
7707,1.8948042
7708,7.4814177
7709,1.8948042
7710,2.1881628
7711,2.1881628
7712,27.901667
7713,29.901077
7714,2.1881628
7715,1.8948042
7716,2.1881628
7717,29.901077
7718,24.7692
7719,2.1881628
7720,8.861089
7721,31.516148
7722,2.1881628
7723,7.4814177
7724,1.8948042
7725,2.1881628
7726,29.901077
7727,1.8948042
7728,29.901077
7729,29.901077
7730,27.901667
7731,29.901077
7732,20.787983
7733,16.458475
7734,20.867407
7735,21.78727
7736,14.148196
7737,20.152164
7738,20.232765
7739,15.741115
7740,20.232765
7741,20.867407
7742,21.78727
7743,32.618923
7744,20.152164
7745,16.725216
7746,20.152164
7747,16.90519
7748,19.785637
7749,19.748499
7750,19.679207
7751,16.549992
7752,22.86904
7753,21.15451
7754,1.7474265
7755,40.513615
7756,54.21161
7757,68.184105
7758,67.91458
7759,51.30898
7760,82.67246
7761,56.716328
7762,56.26606
7763,3.027788
7764,49.934452
7765,47.42271
7766,59.268948
7767,3.027788
7768,2.3735814
7769,49.604073
7770,52.543247
7771,55.385002
7772,52.16336
7773,68.84209
7774,49.65422
7775,43.84209
7776,56.26606
7777,49.220955
7778,60.376717
7779,31.57036
7780,63.724606
7781,50.557384
7782,49.15137
7783,50.557384
7784,30.311407
7785,56.26606
7786,2.3735814
7787,56.799362
7788,75.515396
7789,55.410336
7790,29.41275
7791,51.604527
7792,77.15362
7793,56.91907
7794,51.27324
7795,29.41275
7796,2.4972506
7797,82.97213
7798,52.746895
7799,60.406933
7800,28.124107
7801,1.5544614
7802,48.602905
7803,1.9167562
7804,1.9884394
7805,50.557384
7806,48.84045
7807,1.7474265
7808,1.4027908
7809,54.079365
7810,47.8955
7811,2.234272
7812,2.3735814
7813,43.555077
7814,48.84045
7815,2.4972506
7816,48.84045
7817,9.152289
7818,12.951986
7819,7.3090224
7820,7.3090224
7821,70.78195
7822,64.5463
7823,58.320198
7824,66.051765
7825,11.733261
7826,12.625644
7827,67.82905
7828,12.951986
7829,7.5256653
7830,33.68591
7831,7.3090224
7832,7.3090224
7833,7.3090224
7834,9.152289
7835,38.978184
7836,1.7474265
7837,19.35985
7838,58.76181
7839,11.733261
7840,18.534502
7841,12.951986
7842,66.257195
7843,65.957115
7844,12.951986
7845,12.951986
7846,25.566402
7847,88.16179
7848,18.534502
7849,11.690447
7850,58.06316
7851,1.7474265
7852,39.3613
7853,66.08586
7854,15.506426
7855,1.9167562
7856,7.3090224
7857,1.9167562
7858,60.127033
7859,7.5256653
7860,65.957115
7861,65.957115
7862,59.76732
7863,1.8535373
7864,22.879711
7865,58.76181
7866,57.05379
7867,66.70558
7868,58.76181
7869,18.56339
7870,2.234272
7871,68.503105
7872,48.84333
7873,25.438105
7874,26.267166
7875,66.87429
7876,1.5544614
7877,65.957115
7878,66.340225
7879,25.955357
7880,59.09945
7881,82.28025
7882,56.292767
7883,65.25846
7884,18.56339
7885,56.346226
7886,65.957115
7887,1.5544614
7888,2.4972506
7889,2.4972506
7890,65.25846
7891,9.152289
7892,9.152289
7893,66.660416
7894,56.762943
7895,1.5544614
7896,22.879711
7897,61.83366
7898,62.18203
7899,20.273914
7900,2.4972506
7901,1.5544614
7902,7.3090224
7903,66.340225
7904,2.234272
7905,30.426153
7906,9.152289
7907,1.3666942
7908,22.88486
7909,1.5544614
7910,7.3090224
7911,56.346226
7912,16.92053
7913,58.76181
7914,1.5544614
7915,56.471508
7916,1.5544614
7917,12.951986
7918,57.982494
7919,56.45139
7920,19.365423
7921,64.5463
7922,1.5544614
7923,84.85546
7924,1.9884394
7925,20.64059
7926,1.9167562
7927,14.411107
7928,58.414776
7929,19.35985
7930,0.4146254
7931,62.23549
7932,3.2014763
7933,66.257195
7934,1.6884189
7935,79.324974
7936,30.85477
7937,58.113308
7938,9.152289
7939,11.733261
7940,104.66517
7941,15.376693
7942,19.365423
7943,56.292767
7944,18.534502
7945,58.113686
7946,1.5544614
7947,65.957115
7948,18.909103
7949,39.003056
7950,54.47608
7951,3.7035367
7952,56.727737
7953,2.7607472
7954,55.52782
7955,19.876022
7956,3.7035367
7957,54.49658
7958,58.49827
7959,54.65184
7960,58.671623
7961,28.700563
7962,29.151726
7963,2.7607472
7964,60.41846
7965,9.8786745
7966,57.97322
7967,61.31975
7968,31.80917
7969,60.41846
7970,21.253817
7971,61.31975
7972,27.447233
7973,2.829634
7974,59.278053
7975,2.7607472
7976,3.985408
7977,5.1623163
7978,20.937475
7979,49.300358
7980,43.17895
7981,62.40152
7982,2.7607472
7983,18.927656
7984,3.0623596
7985,3.266071
7986,4.273775
7987,34.88483
7988,2.2581215
7989,4.4675355
7990,52.806812
7991,51.404865
7992,54.47608
7993,21.28749
